premise	hypothesis	label
In November 2011 European Court of Justice refused to confirm this opinion in a ruling.	In November 2011 European Court of Justice mainly confirmed this opinion in a ruling.	1
The city is designated as a Million Plus Urban Agglomeration as per Government terminology.	The city is designated as an Under a Million Urban Agglomeration as per Government terminology.	1
There are protections against discrimination based on sexual orientation.	Danish law includes protections against discrimination based on sexual orientation and gender identity/expression.	0
But it can be declared deprecated : A coded character whose use is highly recommended.	But it can be declared deprecated : A coded character whose use is strongly discouraged.	1
I'm not bad today.	I'm bad today.	1
The magnetic moment of the antineutron is the opposite of that of the neutron.	The magnetic moment of the antineutron is the same as that of the neutron.	1
Conferences and seminars were conducted by him.	He was also instrumental in conducting conferences and seminars.	0
The only way the movie could be redeemed was as a comedy.	The only possible way this movie could be redeemed would be as MST3K fodder.	0
Lastly, research continues in the other domains of the electromagnetic spectrum, including visible light.	Research continues in the other areas of the spectrum.	0
The material's efficiency was partially reduced by the action of sea water.	The material's efficiency was increased by several times due to the action of sea water.	1
The middle of the lake is where the Jal Mahal is located.	The Jal Mahal is situated in the middle of the lake.	0
According to the Columbia County Natural Areas Inventory, these may contain sensitive ecological features.	According to the Columbia County Natural Areas Inventory, these are prevented from containing sensitive ecological features.	1
Iwaniec was awarded the 2001 Ostrowski Prize in part for his contributions to this work.	Iwaniec was not the recepient in 2001 of Ostrowski Prize in part for his contributions to this work.	1
This is unable to corroborate the lack of residues in worker-exposure studies.	This corroborates the lack of residues in worker-exposure studies.	1
His works have been cited by the United States Supreme Court.	The United States Supreme Court has cited his works.	0
Its subsequent missions went well and some useful data was collected.	Its subsequent missions went well but no data was collected.	1
Buck showed that a ferroelectric switch could be useful to perform memory addressing.	Buck showed that a ferroelectric switch could be useful.	0
Oh, not bad.	Oh, not good.	1
This species is endemic to Brazil.	This species is foreign to Brazil.	1
The ending is perfect and you will shed a tear.	The ending is so, SO perfect... you'll shed a tear.	0
The national park is classified as an IUCN Category VI protected area.	The national park is a protected area.	0
It also explains why human judgments often fail to show regression toward the mean.	It sheds no further light on why human judgments often fail to show regression toward the mean.	1
Madigan has taken a weak opinion for implementing refugee and protection conventions and gambling reforms.	Madigan has taken a strong stance for implementing refugee and protection conventions and gambling reforms.	1
The use of the molecule led to resistances in Escherichia coli.	The molecule was used to cause resistances in Escherichia coli.	0
Pease and Barber designed the present church in the Gothic Revival style.	The present church was designed by Pease and Barber.	0
In 1841, he was elected to the Royal Society as a Fellow in February.	He was elected to the Royal Society in February of 1841.	0
It is one of the least resolved genera.	On the other hand, it is one of the least resolved genera.	0
In 2013 the calculation method for premiums was still the same.	In 2013 the calculation method for premiums changed.	1
The area was one of the most productive in California.	Historically this area was one of the most productive abalone beds in California.	0
I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.	I liked the way the character ofDustinHoffman was prepared to do everything he could to stay with his son.	0
It is found in Nicaragua.	It is located in the country of Nicaragua.	0
The software has been used in classrooms.	The software has been used in classrooms and research labs.	0
Something's right to me.	Something's incorrect to me.	1
Lithium salts are used in the pharmacology industry as mood stabilising drugs.	Mood stabilising drugs such as lith salts are used in the industry.	0
The Benton MacKaye Trail passes near the summit of the mountain.	The Benton MacKaye Trail passes far away from the summit of the mountain.	1
This program evolved into the Advanced Placement Program.	This program failed to evolve into the Advanced Placement Program.	1
There are certain C. pepo cultivars that have seedlessness.	Seedlessness is known to occur in certain cultivars of C. pepo.	0
Also on the property are the contributing major barn (1908), carriage house, and slaughter house.	The major barn, carriage house, and slaughter house are on the property.	0
Little of the liquid spilled.	None of the liquid spilled.	1
No, I'm smart.	No, I'm not stupid.	0
Being an accomplished dancer, he did not move clumsily.	Not an accomplished dancer, he moved rather clumsily.	1
The games are broadcast on radio.	All games are also broadcast on radio on WERC 105.5 FM and AM960.	0
The SVT High Definition Multi Format Test Set contains master files.	The master files of the SVT High Definition Multi Format Test Set are SGIs.	0
Every time I'm in Vegas, I'll come back here.	I will come back here every time I'm in Vegas.	0
She is on the record as being a supporter of same-sex marriage.	She is on the record as being a strict opponent of same-sex marriage.	1
Paint fumes, plywood, cardboard, and cleaning supplies are some of the sources of indoor pollution that affect photographs.	Sources of indoor pollution that affect photographs include paint fumes, plywood, cardboard, and cleaning supplies.	0
That is unimportant.	That is not important.	0
The Royal Horticultural Society gave it the Award of Garden Merit.	In 2012, it was granted the Award of Garden Merit by the Royal Horticultural Society.	0
In the following year, Gould married Shirley Bank.	Gould and Bank were married the following year.	0
There are a number of human activities threatening it.	It is threatened by a number of human activities.	0
Paintings have been created by applying colours over a thin wet surface of lime plaster.	Paintings are incapable of being created by applying colours over a thin wet surface of lime plaster.	1
They then use a generative model to rerank the translation output using additional nonworld level features.	They use a generative model to rerank the translation output.	0
In New Zealand it is listed as a peace organization.	In New Zealand it is listed as a terror group.	1
Differences between See and Want scores indicate levels of dissatisfaction.	There are differences between the See and Want scores.	0
It's hard to remember.	It's easy to remember.	1
So far, this technology has been focused solely on recognizing people or cars on the road.	So far, this technology has been focused solely on recognizing speed signs or road markings.	1
Tiefenauer was elected to the International League Hall of Fame.	Tiefenauer was elected to the International League Hall of Fame in 2008.	0
However, a third round turn might be useful with some highly lubricious spectra/nylon ropes.	However, a third round turn might be unnecessary with some highly lubricious spectra/nylon ropes.	1
It recommends bike lanes for Lockbourne Road, and Parsons, Champion, Ohio, and Livingston Avenues.	It advises against bike lanes for Lockbourne Road, and Parsons, Champion, Ohio, and Livingston Avenues.	1
Riprap revetments can be used with larger pieces of crushed concrete.	Larger pieces of crushed concrete can be used as riprap revetments.	0
He continues to advocate against governmental intervention in the fight against climate change.	Since then he has continued to advocate against governmental intervention to ameliorate climate change.	0
Other recent parks exclude Pier 14 Public Pier, Rincon Park near Folsom Street.	Other new parks include Pier 14 Public Pier, Rincon Park near Folsom Street.	1
Part of the site is managed by Hertfordshire County Council as a schools' park.	The site is managed by the county council.	0
It is not present in China (Tibet).	It is found in China (Tibet).	1
Most insects use a method that creates a spiralling leading edge vortex.	The majority of insects use a method that removes all spiralling leading edge vortex.	1
Described by Heer in 1867, fossils of the species were found in Switzerland.	The fossils of the species were found in Switzerland.	0
Automated lipreading may help in processing noisy or unfamiliar speech.	Automated lipreading may worsen existing performance in processing noisy or unfamiliar speech.	1
It consists of about 50 figures, many of them anthropomorphic.	It has about 50 figures.	0
The former Ball Stores had a home goods store.	Elder-Beerman continued to operate a home goods store within the former Ball Stores.	0
It can also be used with the container format.	It may also be used with the FLV container format.	0
He isn't almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.	He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.	1
There is a glass window at the ground level in the rightmost bay.	The rightmost bay has a plate glass window at the ground level.	0
The train took the expedition to Beijing.	The expedition headed for Beijing by train.	0
Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it isn't BAD.	Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.	1
The cinematography can be called that.	The cinematography-if it can be called that-sucked.	0
Gopinathpur, Hariazam, Badjna, Chapapur and Shampur are some of the collieies in the eastern coalfields.	Collieries in the Nirsa Area of Eastern Coalfields are: Gopinathpur, Hariazam, Badjna, Chapapur and Shampur.	0
He also advocated the introduction of a basic income.	He also supported the banning of a basic income.	1
He was the campaign manager for John Anderson.	He was later the campaign manager for 1980 presidential candidate John B. Anderson.	0
The scenic lookout is thus named in his honour.	The scenic lookout is named after him.	0
Marie moved where the Army told them, and often raised the family alone.	Marie raised the family alone after the Army told her to move.	0
The distribution of Lithoglyphus apertus includes rivers and sea-related areas near the northern Black Sea.	Near the northern Black Sea, the distribution of Lithoglyphus apertus includes rivers and sea-related areas.	0
The first study of the drawing failed to be published by Cristina Geddo.	The first study of the drawing was published by Cristina Geddo.	1
Past judges do not consist of Annie Finch and Leonore Hildebrandt.	Past judges include Annie Finch and Leonore Hildebrandt.	1
He collected mainly Greek manuscripts, but also Arabic and Hebrew.	He collected mainly Hebrew manuscripts, but also Arabic and Greek.	1
This is an excellent film.	This is a great film.	0
It is missing an asymmetrical side-gable roof with wide overhanging eaves.	It features an asymmetrical side-gable roof with wide overhanging eaves.	1
Grenfell are unavailable through the United Methodist Archives Center at the institution called Drew University.	Grenfell are available through the United Methodist Archives Center at Drew University.	1
It is known from Bolivia and Paraguay.	It is known from places other than Bolivia and Paraguay.	1
Cottrell is critical of Calvinism and has mostly supported Arminianism.	Calvinism is not supported by Cottrell.	0
Intelligent design (ID) is the pseudoscientific view.	Intelligent design (ID) is the scientific view.	1
But it's not fair.	But it's fair.	1
That is not different.	That is the same.	0
However, some barter economies rely on durable goods like pigs or cattle for this purpose.	None of the barter economies rely on durable goods like pigs or cattle.	1
The State currently collects the tax for TriMet and the Lane Transit District.	The tax is collected by the State for TriMet.	0
KLA forces were reported to have killed and wounded several Serbian policemen and civilians.	KLA forces were reported to have killed but not injured several Serbian policemen and civilians.	1
Relationship management with its supplier and partner networks is of particular importance.	Relationship management with its supplier and partner networks is important.	0
He received the honour of a knighthood.	He was made a knight.	0
Only increased growth rate is an attribute of tree infection.	Reduced growth rate is an attribute of tree infection.	1
He, however, refused to serve as chairman of the Florida Blue Foundation.	He also served as chairman of the Florida Blue Foundation.	1
Waverly was designed by James Macgeorge.	He built the residence Waverly (later Waverley ), designed by James Macgeorge.	0
Proponents of E-democracy believe that governments can be much more actively engaged than presently.	Proponents of E-democracy believe that governments can be more active.	0
It is one of the oldest structures in the county.	It is one of Albemarle County's oldest extant structures.	0
In 2010, Carlson competed heavily opposed and was elected to a second consecutive term.	In 2010, Carlson run unopposed and was elected to a second consecutive term.	1
I bought some for the rest of the family after having mine for a year.	I have had mine for about a year and this Christmas I bought some for the rest of the family.	0
This quantitative measure is called as the distribution ratio not the distribution coefficient.	This quantitative measure is known as the distribution ratio or distribution coefficient.	1
All of the site is montiored by Hertfordshire County Council as a schools' park.	Part of the site is managed by Hertfordshire County Council as a schools' park.	1
Soleus is vestigial in the horse.	Soleus is not vestigial in the horse.	1
Tours of the style's expression can be seen at the location.	Located in Riverside, it has been restored, with tours of the style's expression.	0
However, possible stations are as follows.	The possible stations are as follows.	0
The selection on the menu was great and so weren't the prices.	The selection on the menu was great and so were the prices.	1
A number of Pyrrhalta are considered pests.	Pyrrhalta are considered pests.	0
That's natural.	That's not supernatural.	0
No, that's not incorrect.	No, that's incorrect.	1
The concept of a cloud management platform has emerged.	The concept of a Cloud Management Platform (CMP) has emerged.	0
This is an archery classification for people with visual impairments.	This is an archery classification for people that have mental impairments.	1
This principle contrasts with jus soli (Latin: right of soil ).	This principle is different from jus soli.	0
God, and I can never get that 90 minutes back!	I can't get that 90 minutes back.	0
It will be launched by Cosmotrans from Baikonur using Dnepr boosters.	It will be started by Cosmotrans from Baikonur without the utilization of Dnepr boosters.	1
The idea of taking a minor character from a mediocre film and making a complete non-sequel while changing its tone to a family movie was dumb.	The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.	0
There are no islets.	There are many islets.	1
No health effects are expected by ingestion of Fluorinert, however.	No health effects are expected from ingestion of Fluorinert.	0
It has a hipped roof.	It has a completely flat roof.	1
We've gotten better service from the pizza place next door than we did from the restaurant.	We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.	0
The Sound Kit was integrated with the Music Kit.	The Music Kit was integrated with the Sound Kit.	0
The organization disbanded upon Harold Washington's death.	The organization ceased to exist after Harold Washington's death.	0
No, it's not a bad idea, no.	No, it's a bad idea, no.	1
The support for ERIKA Enterprise was announced in 2010.	In 2010, Cobra Automotive Technology announced the support for ERIKA Enterprise.	0
The thickets support breeding bird species.	The thickets is deterrant to breeding bird species.	1
In June 2013, Higgins was fired from the board of Leighton Holdings.	In June 2013, Higgins was appointed to the board of Leighton Holdings.	1
It is also served by the B46 bus line.	It is also served by the B46 & B46 SBS bus line.	0
It does not feel evil.	It does feel evil.	1
Thus the voucher represents a transfer of funds from the farmer to the government.	Thus the voucher represents a transfer of funds from the government to the farmer.	1
It has attracted interest among network managers and academic researchers.	Network managers and academic researchers are interested in it.	0
Sweetheart, that's a bad idea.	Sweetheart, that's not a good idea.	0
Corrections for produced by nuclear testing have much more impact on the end results.	Corrections for produced by nuclear testing have much less impact on the results.	1
SRRs have been involved in wide-ranging metamaterial research, including research on metamaterial antennas.	SRRs have not been taking part in wide-ranging metamaterial research, including research on metamaterial antennas.	1
It also won the World Cinema Jury Prize (Dramatic) at the 2007 Sundance Film Festival.	The World Cinema Jury Prize (Dramatic) was won by it.	0
One of the most common food allergies in infants is eggs.	Eggs are one of the most common food allergies in infants.	0
The following 16 teams qualified for the final tournament.	16 teams qualified for the final tournament.	0
Hybrid control, for example having pneumatic actuators with digital data collection, is hardly popular at all.	Hybrid control, for example having pneumatic actuators with digital data collection, is popular as well.	1
A detailed introduction of generic case complexity can be found in the surveys.	A detailed introduction of generic case complexity is unavailable in the surveys.	1
It was not there that Stetter did his first research on cosmic radiation.	It was there that Stetter conducted his first research on cosmic radiation.	1
this place is good.	This place isn't good.	1
Door is not covert.	Door is open.	0
Software is available to receive and decode utility transmissions that use ARQ-M including Go2MONITOR.	Software is not accessible to receive and decode utility transmissions that use ARQ-M including Go2MONITOR.	1
Revenge porn site MyEx.com has been a litigator in a copyright infringement law suits.	Revenge porn site MyEx.com has been a defendant in a copyright infringement case.	1
He married Ethel Gordon Wishart Adam in 1914.	He was married to a woman in 1914.	0
They grouped them into the appropriate labels.	Then, they grouped them into whatever labels they thought to be appropriate.	0
The Long House property is missing a much-needed garage, servant's house, and landscape design.	The Long House property includes a contributing garage, servant's house, and landscape design.	1
Circular migration has no social impact on the families of migrant workers.	Circular migration also has a social impact on the families of migrant workers.	1
The update procedure isn't difficult and cumbersome.	The update procedure is difficult and cumbersome.	1
This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.	This review isn't long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.	1
Testimonies from western eyewitnesses were printed in many western newspapers.	Testimonies from western witnesses were printed in newspapers.	0
He became Director of Staff Duties in 2002.	He was never appointed as Director of Staff Duties in 2002.	1
The toxicity in humans has not been reported.	The toxicity in humans has not been reported.	0
Structural integration is not substantiated by medical evidence.	Structural integration is a pseudoscience and its claimed benefits are not substantiated by medical evidence.	0
The location is sometimes described as being on River Road south of Bound Brook.	The location is sometimes referred to as being on River Road.	0
THORPEX was started in 2003 with the projected model of being a ten-year programme..	THORPEX was started in 2003 with the intention of being a ten-year programme.	1
It is for this reason that SSL 3.0 implementations cannot be validated under FIPS 140-2.	FIPS 140-2 can't be used to verify the validity ofSSL 3.0 implementations.	0
More detailed discussions about this level of sentiment analysis can be found in Liu's work.	More detailed discussions about this level of sentiment analysis is nowhere to be discovered in Liu's work.	1
It also inspired themes in video games Deus Ex.	It inspired themes in the video games.	0
Physicists and engineers usually define magnetization as the quantity of magnetic moment per unit volume.	Physicists and engineers always define magnetization as the quantity of unit volume per moment arm.	1
I hate to disagree with my fellow Yelpers, but my husband and I weren't so disappointed with this place.	I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.	1
January 1926 stopped with a similar pattern of talks offered at the Bahai Library.	January 1926 continued the same pattern of talks offered at the Bahai Library.	1
Oonark has a monograph with a museum retrospective.	Oonark has had a major museum retrospective with accompanying scholarly monograph.	0
The mac salad I had was bland and I will not be ordering it again.	I had the mac salad and it was pretty bland so I will not be getting that again.	0
Species within the genus Choanomphalus include: Choanomphalus amauronius Bourguignat, 1860.	Species within the genus Choanomphalus exclude: Choanomphalus amauronius Bourguignat, 1860.	1
He won a silver medal in the 1964 Summer Olympics.	He won a silver medal in the Summer Olympics.	0
Something is not wrong.	Something is right.	0
Its the best headset I have used.	Its the best headset I haven't used.	1
One example is the upcoming Frontier Fields program.	The upcoming Frontier Fields program is an example.	0
Here the stakeholder inputs were modeled as random effects to reflect the uncertainty.	The inputs were modeled as random effects to reflect the uncertainty.	0
I found husky fur on my socks when I visited six months ago.	Last time I visited was more than 6 months ago and I am still finding husky fur on my socks.	0
Novi reporter has a biased stance, but is impartial to the full independence of the Republika Srpska.	Novi reporter has an independent stance, but supports the full independence of the Republika Srpska.	1
The request for World Heritage status was duly withdrawn by Japan.	Japan withdrew their request for World Heritage status.	0
Zirconium alloys readily react with oxygen, forming a dense and thick passivation layer.	Zirconium alloys readily react with oxygen, forming a nanometer-thin passivation layer.	1
The hindwings are greenish yellow, but quite darker towards the basal and inner areas.	The hindwings are brownish white, but paler towards the basal and inner areas.	1
I'm a rich man.	I'm not a rich man.	1
Peer-reviewed research has generally not supported these statements.	Peer-reviewed research has mostly supported these statements.	1
The leaves have toothed edges.	The oppositely arranged leaves have oval to lance-shaped blades with toothed edges.	0
These allegations against Breen are staunchly denied by his former RUC colleagues.	The RUC colleagues of Breen denied the allegations against him.	0
Under certain conditions it can increase the power of an electrical signal, amplifying it.	Under any conditions it is unable to increase the power of an electrical signal by amplifying it.	1
This area had been designated a Site of Special Scientific Interest.	This area had been selected as a Site of Special Religious Interest.	1
These 1000 m-high rock faces have seen hardly any rockfalls in 1950, 1997.	These 1000 m-high rock faces have seen serious rockfall s in 1950, 1997.	1
With fear because of the aftershocks, many people camped out in the hills for weeks.	Many people camped out in the hills because of fear.	0
However, interest in Goldschmidt's ideas has failed to reawaken in the field of evolutionary developmental biology.	However, interest in Goldschmidt's ideas has reawakened in the field of evolutionary developmental biology.	1
It's not false.	It's true.	0
He only urges those with related beliefs to refrain from advancing them without solid evidence.	Those with related beliefs are urged to refrain from doing so.	0
Antidepressants and naltrexone may be used to control pruritus (itchiness).	It is possible to control pruritus with the use of antidepressants and naltrexone.	0
Access to the Island for the maintenance of the navigation aid is via helicopter.	Access to the Island for the maintenance of the navigation aid is only through boat.	1
The Eocene genus Ovocarcinus, containing only O. elongatus, was originally placed incertae sedis.	The Eocene genus Ovocarcinus, containing O. elongatus and O.enormous, was originally placed incertae sedis.	1
According to Ehud Rosen, MEMO generally supports Islamist positions within Palestinian politics.	MEMO supports some positions in Palestinian politics.	0
He was the son of Daniel and Elizabeth Bissell.	His parents were Daniel and Elizabeth Bissell.	0
I was impressed, but not in a good way.	When I opened the sandwich, I was impressed, but not in a good way.	0
The company became known as a leader in digital shape sampling and processing.	The company was a leader in digital shape sampling.	0
Within two years these transfers were reconsidered and rescinded.	Within two years these transfers were reconsidered and allowed.	1
Changbaiite can be found in kaolinite cavities and potassic granite.	Changbaiite cannot be seen in kaolinite cavities and potassic granite.	1
Because dissatisfaction is quite less common in women, women are becoming more negatively affected than men.	Although dissatisfaction is more common in women, men are becoming more negatively affected than women.	1
Not even then did he lose patience.	Not only then did he lose patience.	1
It has a limited distribution in Europe.	It is a Palearctic species with a limited distribution in Europe.	0
Installation of acoustic reflectors is another way of solving the problem.	The problem can be solved with the installation of acoustic reflectors.	0
A passenger service then began operating on 24 August of that same year.	A passenger service began operating in August of that year.	0
Also on the property is a contributing small log spring house or meathouse.	There is a small log spring house on the property.	0
All experts advised visible review procedures for reviewing controversial research topics.	Some experts proposed blind review procedures for reviewing controversial research topics.	1
Since then, the CPEC has refused to have any ecumenical dialogue with Anglican, Baptist.	Since then, the CPEC has started ecumenical dialogue with Anglican, Baptist.	1
It's false.	It's not false.	1
