,sentence,True_label,Pred_label
0,"no one goes unindicted here , which is probably for the best .",1,1
1,"a warm , funny , engaging film .",2,2
2,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",2,2
3,"half submarine flick , half ghost story , all in one criminally neglected film",1,0
4,"dazzles with its fully-written characters , its determined stylishness -lrb- which always relates to characters and story -rrb- and johnny dankworth 's best soundtrack in years .",2,2
5,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",2,2
6,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",2,2
7,a beguiling splash of pastel colors and prankish comedy from disney .,2,2
8,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",2,2
9,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1,2
10,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",2,2
11,a deep and meaningful film .,2,2
12,the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,2,2
13,it 's a remarkably solid and subtly satirical tour de force .,2,2
14,enormously entertaining for moviegoers of any age .,2,2
15,"a poignant , artfully crafted meditation on mortality .",2,2
16,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,2,2
17,"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",2,2
18,"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",2,2
19,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",1,2
20,"-lrb- næs -rrb- directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",2,2
21,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",2,1
22,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",2,2
23,here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,0
24,"while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .",1,2
25,a sober and affecting chronicle of the leveling effect of loss .,1,2
26,"a fast , funny , highly enjoyable movie .",2,2
27,"a smart , witty follow-up .",2,2
28,"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",2,2
29,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",1,2
30,"add yet another hat to a talented head , clooney 's a good director .",2,2
31,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,0
32,it 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .,1,2
33,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,2,2
34,makes even the claustrophobic on-board quarters seem fun .,1,2
35,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",1,2
36,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,2,2
37,it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,2,2
38,a quiet treasure -- a film to be savored .,2,2
39,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",1,2
40,a delirious celebration of the female orgasm .,1,2
41,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",2,2
42,leigh 's film is full of memorable performances from top to bottom .,2,2
43,one of the most significant moviegoing pleasures of the year .,2,2
44,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",2,2
45,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,2,2
46,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .",2,2
47,"beautifully observed , miraculously unsentimental comedy-drama .",2,2
48,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",2,2
49,"crackerjack entertainment -- nonstop romance , music , suspense and action .",2,2
50,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",2,2
51,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",2,2
52,"a gripping , searing portrait of a lost soul trying to find her way through life .",1,2
53,suffers from the lack of a compelling or comprehensible narrative .,0,0
54,"still , as a visual treat , the film is almost unsurpassed .",2,2
55,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",2,2
56,"hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -lrb- emphasized here -rrb- accent the humor of wilson 's plight , and that saves his pathos from drippiness .",1,2
57,the second coming of harry potter is a film far superior to its predecessor .,2,2
58,84 minutes of rolling musical back beat and supercharged cartoon warfare .,1,2
59,"it 's also , clearly , great fun .",2,2
60,"a warm but realistic meditation on friendship , family and affection .",2,2
61,people cinema at its finest .,2,2
62,the performances take the movie to a higher level .,2,2
63,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",2,2
64,"manages to transcend the sex , drugs and show-tunes plot into something far richer .",2,2
65,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",2,2
66,the best film about baseball to hit theaters since field of dreams .,2,2
67,"if the count of monte cristo does n't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1,0
68,"as a tolerable diversion , the film suffices ; a triumph , however , it is not .",1,1
69,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",1,1
70,"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",2,2
71,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",2,2
72,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,2,2
73,the film 's performances are thrilling .,2,2
74,"unfortunately , it appears that -lrb- jackie -rrb- chan 's us influence is starting to show in his hong kong films .",1,1
75,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",2,2
76,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,1,2
77,"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",1,1
78,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",2,2
79,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",2,2
80,it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,2,2
81,will amuse and provoke adventurous adults in specialty venues .,2,2
82,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,2,2
83,the film 's snags and stumblings are more than compensated for by its wryly subversive tone .,1,2
84,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",2,2
85,"an effectively creepy , fear-inducing -lrb- not fear-reducing -rrb- film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .",2,2
86,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",2,2
87,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",2,2
88,"a delectable and intriguing thriller filled with surprises , read my lips is an original .",2,2
89,"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",2,2
90,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",2,2
91,manages to be sweet and wickedly satisfying at the same time .,2,2
92,"and just when you think it ca n't get any more gay , in pops nathan lane .",1,1
93,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",2,2
94,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",2,2
95,old-form moviemaking at its best .,2,2
96,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .,2,2
97,"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",1,2
98,"in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .",1,2
99,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",2,2
100,"by the time we learn that andrew 's turnabout is fair play is every bit as awful as borchardt 's coven , we can enjoy it anyway .",1,0
101,"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",2,2
102,huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,1,2
103,"if i had been thinking about the visual medium , they would have been doing something wrong .",1,0
104,one of the more intelligent children 's movies to hit theaters this year .,2,2
105,remember the kind of movie we were hoping `` ecks vs. sever '' or `` xxx '' was going to be ?,1,1
106,this is it .,1,0
107,"not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",1,1
108,"the film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",1,1
109,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',2,2
110,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",2,2
111,it 's unnerving to see recoing 's bizzarre reaction to his unemployment .,1,0
112,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",1,1
113,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",2,2
114,"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",2,2
115,"ah yes , and then there 's the music ...",1,2
116,"although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers .",1,1
117,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",1,2
118,this flick is about as cool and crowd-pleasing as a documentary can get .,2,2
119,"`` the ring '' is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .",1,1
120,griffiths proves she 's that rare luminary who continually raises the standard of her profession .,2,2
121,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",1,2
122,"an important movie , a reminder of the power of film to move us and to make us examine our values .",2,2
123,is this love or is it masochism ?,1,1
124,binoche makes it interesting trying to find out .,2,2
125,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,2,2
126,two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,2,2
127,candid camera on methamphetamines .,1,1
128,equilibrium is what george orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,1,1
129,"creepy , authentic and dark .",1,2
130,this disturbing bio-pic is hard to forget .,1,0
131,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",2,2
132,"a twisty , moody slice of southern gothic ...",1,2
133,it 's so good that you can practically see the hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable american remake .,1,2
134,` they ' begins and ends with scenes so terrifying i 'm still stunned .,1,1
135,and i 've decided to leave a light on every night from now on .,1,1
136,beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .,1,2
137,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it 's an enjoyable one .",1,1
138,holm ... embodies the character with an effortlessly regal charisma .,2,2
139,"it is amusing , and that 's all it needs to be .",2,2
140,among the year 's most intriguing explorations of alientation .,2,2
141,seldom has a movie so closely matched the spirit of a man and his work .,2,2
142,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .",2,2
143,forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .,1,2
144,"it may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",1,1
145,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",2,2
146,one of the smartest takes on singles culture i 've seen in a long time .,2,2
147,"holy mad maniac in a mask , splat-man !",1,0
148,"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .",1,1
149,"maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",1,1
150,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",1,2
151,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",2,2
152,nothing is black and white .,1,1
153,it 's a charming and often affecting journey .,2,2
154,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes .,2,1
155,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",2,2
156,uses high comedy to evoke surprising poignance .,2,2
157,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,2,2
158,"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",2,2
159,"mr. tsai is a very original artist in his medium , and what time is it there ?",2,2
160,should be seen at the very least for its spasms of absurdist humor .,1,1
161,writer\/director mark romanek spotlights the underlying caste system in america .,1,1
162,it 's a scathing portrayal .,1,0
163,"this is a good script , good dialogue , funny even for adults .",2,2
164,the characters are interesting and often very creatively constructed from figure to backstory .,2,2
165,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .",1,2
166,what time is it there ?,1,1
167,is not easy .,1,1
168,"although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching de niro and crystal having fun .",1,2
169,"claude chabrol has here a thriller without thrills , but that 's okay .",1,1
170,"for movie lovers as well as opera lovers , tosca is a real treat .",2,2
171,"challenging , intermittently engrossing and unflaggingly creative .",2,2
172,but it 's too long and too convoluted and it ends in a muddle .,0,0
173,` easily my choice for one of the year 's best films . ',2,2
174,"the movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",1,2
175,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",2,2
176,michael gerbosi 's script is economically packed with telling scenes .,2,2
177,a strangely compelling and brilliantly acted psychological drama .,2,2
178,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,2,2
179,"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",1,2
180,"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",2,2
181,"... a good , if not entirely fresh , look at war .",1,2
182,"the film is powerful , accessible and funny .",2,2
183,"you wo n't miss its messages , but you 'll be entertained as well .",1,2
184,if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,2,2
185,it 's like watching a nightmare made flesh .,0,1
186,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",1,2
187,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",2,2
188,-lrb- majidi -rrb- makes us think twice about immigrants we see around us every day .,1,1
189,"i have no way of knowing exactly how much is exaggeration , but i 've got a creepy feeling that the film is closer to the mark than i want to believe .",1,1
190,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",2,2
191,lovely and poignant .,2,2
192,"i ca n't say that i liked homeboy ; it 'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",1,2
193,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,2,2
194,we learn a lot about dying coral and see a lot of life on the reef .,1,2
195,"if the first men in black was money , the second is small change .",0,1
196,i just loved every minute of this film .,2,2
197,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",2,2
198,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,2,2
199,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",1,1
200,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",2,2
201,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",2,2
202,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",2,2
203,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",2,2
204,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,2,2
205,it 's the perfect kind of film to see when you do n't want to use your brain .,1,2
206,at all .,1,1
207,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",1,1
208,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .",2,2
209,"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",2,2
210,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",2,2
211,"the film is quiet , threatening and unforgettable .",2,2
212,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",2,2
213,more concerned with sade 's ideas than with his actions .,1,1
214,the most compelling wiseman epic of recent years .,2,2
215,"... brian de palma is utterly mad : cinema mad , set-piece mad , style mad .",1,1
216,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,1,2
217,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,2,2
218,-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,2,2
219,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",2,2
220,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",2,2
221,an appealingly juvenile trifle that delivers its share of laughs and smiles .,1,2
222,"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",2,2
223,the draw -lrb- for `` big bad love '' -rrb- is a solid performance by arliss howard .,2,2
224,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,2,2
225,this movie is a snow emergency .,1,1
226,like mike is n't interested in recycling old cliches .,1,0
227,smith is careful not to make fun of these curious owners of architectural oddities .,1,1
228,"instead , he shows them the respect they are due .",2,2
229,a mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .,1,1
230,"if you 're in the mood for a bollywood film , here 's one for you .",1,2
231,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",2,2
232,"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .",1,2
233,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,2,2
234,kept aloft largely by a comically adept ensemble .,1,2
235,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,2,2
236,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",1,2
237,` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',2,2
238,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",1,1
239,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",2,2
240,"if you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",1,1
241,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,2,2
242,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",2,2
243,a romantic comedy enriched by a sharp eye for manners and mores .,2,2
244,viewers of `` the ring '' are more likely to remember the haunting images than the plot holes .,1,1
245,"one of those energetic surprises , an original that pleases almost everyone who sees it .",2,2
246,an exquisitely crafted and acted tale .,2,2
